; Sample Rate 16000
; Channels 1
       1.1110625      0.096588135 
        1.111125      0.094055176 
       1.1111875      0.081787109 
         1.11125      0.043762207 
       1.1113125     -0.008392334 
        1.111375     -0.054199219 
       1.1114375     -0.075134277 
          1.1115     -0.080657959 
       1.1115625      -0.08404541 
        1.111625     -0.090423584 
       1.1116875     -0.084503174 
         1.11175     -0.044464111 
       1.1118125    -0.0055541992 
        1.111875      0.015655518 
       1.1119375      0.019989014 
           1.112     0.0079345703 
       1.1120625     0.0024719238 
        1.112125   -0.00085449219 
       1.1121875    -0.0069580078 
         1.11225    -0.0068664551 
       1.1123125      0.011169434 
        1.112375       0.03918457 
       1.1124375      0.067382812 
          1.1125      0.090148926 
       1.1125625       0.10723877 
        1.112625       0.11734009 
       1.1126875        0.1114502 
         1.11275      0.085113525 
       1.1128125      0.045593262 
        1.112875     0.0090637207 
       1.1129375     -0.015533447 
           1.113     -0.028778076 
       1.1130625     -0.036804199 
        1.113125     -0.038299561 
       1.1131875     -0.035247803 
         1.11325       -0.0262146 
       1.1133125     -0.021453857 
        1.113375     -0.026031494 
       1.1134375     -0.043151855 
          1.1135     -0.064880371 
       1.1135625     -0.085113525 
        1.113625      -0.10110474 
       1.1136875      -0.10491943 
         1.11375     -0.099853516 
       1.1138125     -0.082733154 
        1.113875     -0.056427002 
       1.1139375     -0.025848389 
           1.114     0.0036315918 
       1.1140625      0.025238037 
        1.114125      0.037017822 
       1.1141875      0.038543701 
         1.11425      0.035064697 
       1.1143125      0.026428223 
        1.114375      0.018096924 
       1.1144375      0.016235352 
          1.1145      0.021606445 
       1.1145625      0.033996582 
        1.114625      0.048797607 
       1.1146875      0.060546875 
         1.11475      0.069061279 
       1.1148125      0.072052002 
        1.114875      0.068267822 
       1.1149375      0.057128906 
           1.115      0.036712646 
       1.1150625       0.01852417 
        1.115125     0.0030517578 
       1.1151875     -0.005279541 
         1.11525     -0.011901855 
       1.1153125     -0.018341064 
        1.115375     -0.023223877 
       1.1154375     -0.028930664 
          1.1155     -0.036315918 
       1.1155625     -0.049041748 
        1.115625     -0.062805176 
       1.1156875     -0.073822021 
         1.11575     -0.081207275 
       1.1158125     -0.084564209 
        1.115875     -0.084686279 
       1.1159375     -0.079315186 
           1.116     -0.070648193 
       1.1160625     -0.062774658 
        1.116125     -0.058044434 
       1.1161875     -0.055328369 
         1.11625     -0.051422119 
       1.1163125     -0.045623779 
        1.116375     -0.042144775 
       1.1164375     -0.041931152 
          1.1165     -0.041229248 
       1.1165625     -0.039581299 
        1.116625     -0.035064697 
       1.1166875     -0.034973145 
         1.11675     -0.036865234 
       1.1168125     -0.040344238 
        1.116875     -0.044677734 
       1.1169375     -0.048797607 
           1.117     -0.059570312 
       1.1170625     -0.064331055 
        1.117125     -0.061889648 
       1.1171875     -0.026184082 
         1.11725      0.040771484 
       1.1173125      0.098571777 
        1.117375       0.13702393 
       1.1174375       0.13031006 
          1.1175       0.11633301 
       1.1175625       0.11465454 
        1.117625       0.11108398 
       1.1176875       0.11087036 
         1.11775      0.082183838 
       1.1178125      0.058868408 
        1.117875      0.054412842 
       1.1179375      0.068695068 
           1.118      0.095794678 
       1.1180625       0.10113525 
        1.118125       0.10064697 
       1.1181875      0.087890625 
         1.11825      0.065429688 
       1.1183125      0.033691406 
        1.118375    -0.0040893555 
       1.1184375     -0.026367188 
          1.1185     -0.038818359 
       1.1185625     -0.046295166 
        1.118625      -0.05581665 
       1.1186875      -0.05758667 
         1.11875     -0.039886475 
       1.1188125     -0.015777588 
        1.118875     0.0018005371 
       1.1189375    -0.0023193359 
           1.119      -0.01739502 
       1.1190625     -0.029083252 
        1.119125     -0.032897949 
       1.1191875     -0.033843994 
         1.11925     -0.036773682 
       1.1193125     -0.032592773 
        1.119375     -0.015411377 
       1.1194375      0.012451172 
          1.1195      0.039276123 
       1.1195625      0.058532715 
        1.119625      0.069915771 
       1.1196875      0.071624756 
         1.11975      0.063995361 
       1.1198125      0.045379639 
        1.119875      0.025848389 
       1.1199375      0.013000488 
            1.12      0.011993408 
       1.1200625      0.016723633 
        1.120125       0.01763916 
       1.1201875      0.018493652 
         1.12025      0.019622803 
       1.1203125      0.025817871 
        1.120375      0.025146484 
       1.1204375      0.010345459 
          1.1205     -0.013549805 
       1.1205625     -0.040618896 
        1.120625     -0.057922363 
       1.1206875     -0.067504883 
         1.12075     -0.069702148 
       1.1208125     -0.066894531 
        1.120875     -0.061157227 
       1.1209375     -0.048950195 
           1.121     -0.037658691 
       1.1210625      -0.02835083 
        1.121125     -0.025299072 
       1.1211875     -0.027008057 
         1.12125     -0.031463623 
       1.1213125     -0.038482666 
        1.121375     -0.043670654 
       1.1214375     -0.043579102 
          1.1215     -0.033477783 
       1.1215625     -0.016937256 
        1.121625     0.0014648438 
       1.1216875      0.018035889 
         1.12175      0.032653809 
       1.1218125      0.045562744 
        1.121875      0.054779053 
       1.1219375      0.058837891 
           1.122      0.059112549 
       1.1220625      0.059020996 
        1.122125      0.059082031 
       1.1221875      0.057891846 
         1.12225      0.053527832 
       1.1223125      0.046051025 
        1.122375       0.03717041 
       1.1224375      0.027740479 
          1.1225       0.01574707 
       1.1225625     -0.001159668 
        1.122625      -0.02142334 
       1.1226875     -0.040435791 
         1.12275     -0.054626465 
       1.1228125     -0.063964844 
        1.122875     -0.070983887 
       1.1229375     -0.075622559 
           1.123     -0.078369141 
       1.1230625     -0.078277588 
        1.123125     -0.078033447 
       1.1231875     -0.076660156 
         1.12325     -0.074035645 
       1.1233125     -0.070373535 
        1.123375     -0.065795898 
       1.1234375     -0.061706543 
          1.1235     -0.057830811 
       1.1235625     -0.053283691 
        1.123625     -0.048858643 
       1.1236875     -0.046417236 
         1.12375     -0.044433594 
       1.1238125     -0.041778564 
        1.123875     -0.038146973 
       1.1239375     -0.034759521 
           1.124     -0.034790039 
       1.1240625     -0.035003662 
        1.124125     -0.034301758 
       1.1241875     -0.032287598 
         1.12425     -0.028625488 
       1.1243125     -0.020477295 
        1.124375     0.0075378418 
       1.1244375      0.049499512 
          1.1245      0.088104248 
       1.1245625       0.10061646 
        1.124625      0.085571289 
       1.1246875      0.071044922 
         1.12475      0.067718506 
       1.1248125      0.079315186 
        1.124875      0.080810547 
       1.1249375      0.066802979 
           1.125      0.052215576 
       1.1250625      0.049804688 
        1.125125      0.068359375 
       1.1251875      0.086883545 
         1.12525      0.095581055 
       1.1253125       0.09274292 
        1.125375       0.08404541 
       1.1254375      0.076751709 
          1.1255      0.064300537 
       1.1255625      0.052947998 
        1.125625       0.04208374 
       1.1256875      0.033691406 
         1.12575      0.025726318 
       1.1258125      0.016357422 
        1.125875      0.012023926 
       1.1259375      0.015411377 
           1.126        0.0234375 
       1.1260625      0.025787354 
        1.126125      0.016937256 
       1.1261875     0.0016174316 
         1.12625     -0.012481689 
       1.1263125     -0.021331787 
        1.126375     -0.027313232 
       1.1264375     -0.035888672 
          1.1265     -0.044403076 
       1.1265625     -0.047363281 
        1.126625     -0.042388916 
       1.1266875     -0.031433105 
         1.12675     -0.021942139 
       1.1268125     -0.017059326 
        1.126875     -0.018432617 
       1.1269375     -0.023010254 
           1.127      -0.02822876 
       1.1270625     -0.032775879 
        1.127125     -0.033782959 
       1.1271875     -0.032623291 
         1.12725      -0.03024292 
       1.1273125     -0.026092529 
        1.127375     -0.020751953 
       1.1274375     -0.011016846 
          1.1275     0.0022277832 
       1.1275625      0.014312744 
        1.127625       0.01965332 
       1.1276875      0.016387939 
         1.12775     0.0095214844 
       1.1278125     0.0043334961 
        1.127875     0.0035705566 
       1.1279375     0.0041809082 
           1.128     0.0039978027 
       1.1280625     0.0035095215 
        1.128125     0.0054321289 
       1.1281875      0.011077881 
         1.12825      0.017974854 
       1.1283125      0.021789551 
        1.128375      0.019897461 
       1.1284375      0.012207031 
          1.1285     0.0020751953 
       1.1285625    -0.0079040527 
        1.128625     -0.014587402 
       1.1286875     -0.017822266 
         1.12875      -0.01763916 
       1.1288125     -0.015991211 
        1.128875      -0.01348877 
       1.1289375    -0.0095825195 
           1.129    -0.0050964355 
       1.1290625                0 
        1.129125     0.0019836426 
       1.1291875   -0.00018310547 
         1.12925    -0.0053405762 
       1.1293125     -0.010162354 
        1.129375     -0.011749268 
       1.1294375     -0.010650635 
          1.1295    -0.0095214844 
       1.1295625     -0.010162354 
        1.129625     -0.012054443 
       1.1296875     -0.013214111 
         1.12975     -0.014007568 
       1.1298125     -0.015533447 
        1.129875     -0.019470215 
       1.1299375     -0.025939941 
            1.13      -0.03237915 
       1.1300625     -0.036102295 
        1.130125     -0.035583496 
       1.1301875     -0.032470703 
         1.13025     -0.029449463 
       1.1303125      -0.02722168 
        1.130375     -0.026123047 
       1.1304375     -0.024414062 
          1.1305     -0.021331787 
       1.1305625     -0.017669678 
        1.130625     -0.014312744 
       1.1306875     -0.011932373 
         1.13075     -0.010406494 
       1.1308125    -0.0091552734 
        1.130875    -0.0067443848 
       1.1309375    -0.0034179688 
           1.131   -0.00018310547 
       1.1310625     0.0032043457 
        1.131125     0.0043640137 
       1.1311875     0.0040588379 
         1.13125     0.0036621094 
       1.1313125      0.004699707 
        1.131375      0.005859375 
       1.1314375     0.0054321289 
          1.1315     0.0027770996 
       1.1315625    -0.0014953613 
        1.131625    -0.0032043457 
       1.1316875     -0.004486084 
         1.13175     -0.005859375 
       1.1318125     -0.008972168 
        1.131875     -0.011474609 
       1.1319375    -0.0096435547 
           1.132    -0.0041809082 
       1.1320625    0.00039672852 
        1.132125   -0.00067138672 
       1.1321875    -0.0063781738 
         1.13225     -0.012420654 
       1.1323125     -0.013458252 
        1.132375    -0.0099487305 
       1.1324375    -0.0058288574 
          1.1325    -0.0034484863 
       1.1325625    -0.0016784668 
        1.132625     0.0035400391 
       1.1326875       0.01260376 
         1.13275      0.023071289 
       1.1328125       0.03036499 
        1.132875      0.033233643 
       1.1329375      0.033081055 
           1.133      0.031890869 
       1.1330625       0.03112793 
        1.133125      0.031982422 
       1.1331875      0.033691406 
         1.13325      0.035827637 
       1.1333125      0.037628174 
        1.133375      0.038879395 
       1.1334375      0.041168213 
          1.1335      0.044921875 
       1.1335625      0.049407959 
        1.133625       0.05178833 
       1.1336875      0.050933838 
         1.13375      0.047271729 
       1.1338125      0.043243408 
        1.133875      0.041168213 
       1.1339375      0.040100098 
           1.134      0.038909912 
       1.1340625      0.036621094 
        1.134125       0.03427124 
       1.1341875      0.032836914 
         1.13425      0.032501221 
       1.1343125      0.031799316 
        1.134375      0.029418945 
       1.1344375      0.024475098 
          1.1345      0.018066406 
       1.1345625      0.010498047 
        1.134625     0.0040283203 
       1.1346875    -0.0018310547 
         1.13475    -0.0072631836 
       1.1348125     -0.012573242 
        1.134875     -0.017822266 
       1.1349375      -0.02142334 
           1.135     -0.022979736 
       1.1350625     -0.022735596 
        1.135125     -0.022766113 
       1.1351875     -0.024505615 
         1.13525     -0.027679443 
       1.1353125     -0.031036377 
        1.135375     -0.032836914 
       1.1354375     -0.033508301 
          1.1355     -0.033325195 
       1.1355625     -0.032806396 
        1.135625     -0.032104492 
       1.1356875     -0.030334473 
         1.13575     -0.027191162 
       1.1358125      -0.02331543 
        1.135875      -0.01953125 
       1.1359375     -0.017272949 
           1.136     -0.016265869 
       1.1360625     -0.016723633 
        1.136125      -0.01776123 
       1.1361875      -0.01776123 
         1.13625     -0.016113281 
       1.1363125     -0.012969971 
        1.136375     -0.009979248 
       1.1364375    -0.0084228516 
          1.1365    -0.0080871582 
       1.1365625    -0.0076293945 
        1.136625    -0.0065307617 
       1.1366875    -0.0051574707 
         1.13675    -0.0056762695 
       1.1368125    -0.0086364746 
        1.136875     -0.012756348 
       1.1369375     -0.014953613 
           1.137     -0.014404297 
       1.1370625     -0.012084961 
        1.137125       -0.0105896 
       1.1371875     -0.011291504 
         1.13725     -0.013336182 
       1.1373125     -0.014312744 
        1.137375      -0.01361084 
       1.1374375     -0.012115479 
          1.1375     -0.011688232 
       1.1375625     -0.012451172 
        1.137625     -0.013580322 
       1.1376875     -0.012664795 
         1.13775     -0.010650635 
       1.1378125    -0.0084533691 
        1.137875    -0.0072937012 
       1.1379375    -0.0077209473 
           1.138    -0.0075073242 
       1.1380625    -0.0063171387 
        1.138125    -0.0045776367 
       1.1381875    -0.0046691895 
         1.13825    -0.0050964355 
       1.1383125    -0.0061950684 
        1.138375    -0.0088500977 
       1.1384375     -0.011444092 
          1.1385     -0.013946533 
       1.1385625     -0.015838623 
        1.138625      -0.01751709 
       1.1386875      -0.02154541 
         1.13875     -0.026031494 
       1.1388125     -0.031677246 
        1.138875     -0.035644531 
       1.1389375       -0.0340271 
           1.139     -0.025146484 
       1.1390625     -0.012115479 
        1.139125    -0.0029602051 
       1.1391875    -0.0032348633 
         1.13925     -0.010894775 
       1.1393125     -0.018585205 
        1.139375     -0.017730713 
       1.1394375      -0.01083374 
          1.1395    -0.0064697266 
       1.1395625    -0.0070800781 
        1.139625     -0.010009766 
       1.1396875    -0.0043029785 
         1.13975      0.010528564 
       1.1398125      0.029052734 
        1.139875      0.041137695 
       1.1399375       0.04385376 
            1.14      0.041442871 
       1.1400625      0.036895752 
        1.140125      0.035675049 
       1.1401875      0.038360596 
         1.14025      0.043334961 
       1.1403125      0.047698975 
        1.140375      0.049163818 
       1.1404375      0.050201416 
          1.1405      0.054992676 
       1.1405625      0.065093994 
        1.140625      0.075683594 
       1.1406875      0.079040527 
         1.14075      0.074279785 
       1.1408125      0.064483643 
        1.140875      0.058227539 
       1.1409375      0.057342529 
           1.141      0.058227539 
       1.1410625       0.05682373 
        1.141125       0.05279541 
       1.1411875       0.04901123 
         1.14125      0.047485352 
       1.1413125      0.047637939 
        1.141375      0.046356201 
       1.1414375      0.040679932 
          1.1415      0.030212402 
       1.1415625      0.015960693 
        1.141625    0.00091552734 
       1.1416875     -0.010070801 
         1.14175     -0.015655518 
       1.1418125      -0.01763916 
        1.141875     -0.019500732 
       1.1419375     -0.024261475 
           1.142     -0.029571533 
       1.1420625     -0.032653809 
        1.142125     -0.033569336 
       1.1421875     -0.035552979 
         1.14225     -0.041656494 
       1.1423125     -0.049957275 
        1.142375     -0.057525635 
       1.1424375     -0.058929443 
          1.1425     -0.055419922 
       1.1425625     -0.048919678 
        1.142625     -0.042572021 
       1.1426875     -0.037841797 
         1.14275     -0.034942627 
       1.1428125     -0.032318115 
        1.142875     -0.030029297 
       1.1429375     -0.028198242 
           1.143     -0.027770996 
       1.1430625     -0.028808594 
        1.143125     -0.031158447 
       1.1431875     -0.031402588 
         1.14325     -0.026794434 
       1.1433125     -0.019348145 
        1.143375     -0.011413574 
       1.1434375    -0.0062561035 
          1.1435    -0.0025634766 
       1.1435625     0.0010070801 
        1.143625     0.0049133301 
       1.1436875     0.0072631836 
         1.14375     0.0064697266 
       1.1438125     0.0054016113 
        1.143875     0.0053710938 
       1.1439375     0.0083007812 
           1.144      0.011688232 
       1.1440625      0.013183594 
        1.144125      0.012512207 
       1.1441875      0.010467529 
         1.14425      0.008026123 
       1.1443125     0.0049743652 
        1.144375      0.001373291 
       1.1444375     -0.003326416 
          1.1445     -0.008026123 
       1.1445625     -0.010803223 
        1.144625     -0.012237549 
       1.1446875     -0.012145996 
         1.14475      -0.01083374 
       1.1448125     -0.010498047 
        1.144875      -0.01184082 
       1.1449375     -0.015716553 
           1.145     -0.020111084 
       1.1450625     -0.020935059 
        1.145125     -0.020477295 
       1.1451875     -0.019836426 
         1.14525     -0.019897461 
       1.1453125     -0.020019531 
        1.145375     -0.018035889 
       1.1454375     -0.017913818 
          1.1455     -0.019226074 
       1.1455625     -0.020507812 
        1.145625     -0.023468018 
       1.1456875     -0.028594971 
         1.14575     -0.033874512 
       1.1458125     -0.037445068 
        1.145875     -0.040039062 
       1.1459375     -0.041290283 
           1.146     -0.043823242 
       1.1460625     -0.047912598 
        1.146125     -0.053039551 
       1.1461875     -0.058013916 
         1.14625     -0.053985596 
       1.1463125     -0.033355713 
        1.146375    -0.0045776367 
       1.1464375      0.014160156 
          1.1465     0.0097045898 
       1.1465625    -0.0090637207 
        1.146625     -0.023468018 
       1.1466875      -0.01550293 
         1.14675     0.0042114258 
       1.1468125      0.014373779 
        1.146875        0.0105896 
       1.1469375      0.005065918 
           1.147      0.017120361 
       1.1470625      0.045654297 
        1.147125      0.073577881 
       1.1471875      0.083068848 
         1.14725      0.077209473 
       1.1473125      0.066711426 
        1.147375      0.059844971 
       1.1474375      0.060974121 
          1.1475      0.069915771 
       1.1475625      0.080657959 
        1.147625      0.089599609 
       1.1476875      0.091064453 
         1.14775      0.088439941 
       1.1478125      0.090270996 
        1.147875      0.099822998 
       1.1479375       0.10839844 
           1.148       0.10317993 
       1.1480625      0.085021973 
        1.148125      0.062347412 
       1.1481875      0.050384521 
         1.14825      0.050964355 
       1.1483125      0.054138184 
        1.148375      0.052947998 
       1.1484375      0.046203613 
          1.1485      0.037902832 
       1.1485625      0.030090332 
        1.148625      0.023712158 
       1.1486875       0.01574707 
         1.14875     0.0038452148 
       1.1488125     -0.011505127 
        1.148875     -0.031005859 
       1.1489375     -0.047698975 
           1.149      -0.05255127 
       1.1490625     -0.046600342 
        1.149125     -0.037567139 
       1.1491875     -0.036682129 
         1.14925     -0.045806885 
       1.1493125     -0.057189941 
        1.149375     -0.060821533 
       1.1494375     -0.059387207 
          1.1495     -0.060699463 
       1.1495625     -0.067901611 
        1.149625     -0.075622559 
       1.1496875     -0.076690674 
         1.14975     -0.067596436 
       1.1498125     -0.053619385 
        1.149875     -0.042816162 
       1.1499375     -0.035858154 
            1.15     -0.032592773 
       1.1500625     -0.032928467 
        1.150125     -0.034362793 
       1.1501875     -0.034820557 
         1.15025     -0.032226562 
       1.1503125     -0.026611328 
        1.150375     -0.021209717 
       1.1504375     -0.017181396 
          1.1505     -0.010955811 
       1.1505625     0.0025024414 
        1.150625      0.017700195 
       1.1506875      0.027801514 
         1.15075      0.025726318 
       1.1508125      0.015289307 
        1.150875     0.0059814453 
       1.1509375      0.006072998 
           1.151      0.013549805 
       1.1510625      0.023376465 
        1.151125      0.030761719 
       1.1511875      0.033569336 
         1.15125      0.035400391 
       1.1513125      0.040557861 
        1.151375      0.043701172 
       1.1514375      0.039093018 
          1.1515      0.024780273 
       1.1515625     0.0075073242 
        1.151625   -0.00091552734 
       1.1516875    0.00021362305 
         1.15175     0.0046081543 
       1.1518125     0.0059814453 
        1.151875     0.0034179688 
       1.1519375    -0.0042724609 
           1.152     -0.012939453 
       1.1520625     -0.021057129 
        1.152125     -0.030395508 
       1.1521875     -0.042419434 
         1.15225     -0.052490234 
       1.1523125     -0.060211182 
        1.152375     -0.064331055 
       1.1524375     -0.064666748 
          1.1525     -0.061798096 
       1.1525625     -0.058349609 
        1.152625     -0.055938721 
       1.1526875     -0.058837891 
         1.15275      -0.06729126 
       1.1528125     -0.074768066 
        1.152875     -0.079986572 
       1.1529375     -0.082000732 
           1.153     -0.084411621 
       1.1530625     -0.088897705 
        1.153125     -0.096954346 
       1.1531875     -0.099853516 
         1.15325      -0.10150146 
       1.1533125      -0.10241699 
        1.153375      -0.10845947 
       1.1534375      -0.11608887 
          1.1535      -0.12585449 
       1.1535625      -0.12133789 
        1.153625     -0.065795898 
       1.1536875      0.035064697 
         1.15375       0.12249756 
       1.1538125       0.14346313 
        1.153875       0.10018921 
       1.1539375      0.049743652 
           1.154      0.054534912 
       1.1540625        0.1111145 
        1.154125       0.15527344 
       1.1541875       0.14883423 
         1.15425       0.12503052 
       1.1543125       0.13354492 
        1.154375       0.19180298 
       1.1544375       0.24801636 
          1.1545       0.25177002 
       1.1545625       0.20812988 
        1.154625       0.15551758 
       1.1546875       0.11331177 
         1.15475      0.086395264 
       1.1548125      0.077972412 
        1.154875      0.083496094 
       1.1549375      0.094207764 
           1.155      0.095306396 
       1.1550625      0.071502686 
        1.155125      0.036743164 
       1.1551875      0.015869141 
         1.15525      0.007232666 
       1.1553125     -0.011383057 
        1.155375     -0.053710938 
       1.1554375      -0.10369873 
          1.1555       -0.1262207 
       1.1555625      -0.10754395 
        1.155625     -0.074188232 
       1.1556875      -0.05670166 
         1.15575     -0.058654785 
       1.1558125     -0.070007324 
        1.155875     -0.081390381 
       1.1559375       -0.0859375 
           1.156     -0.087585449 
       1.1560625     -0.086883545 
        1.156125     -0.079162598 
       1.1561875     -0.066497803 
         1.15625     -0.052093506 
       1.1563125      -0.03012085 
        1.156375     0.0015563965 
       1.1564375      0.034118652 
          1.1565      0.050872803 
       1.1565625      0.041625977 
        1.156625      0.017242432 
       1.1566875      0.007598877 
         1.15675      0.021636963 
       1.1568125       0.04296875 
        1.156875      0.056915283 
       1.1569375      0.061676025 
           1.157      0.063964844 
       1.1570625      0.071685791 
        1.157125      0.077178955 
       1.1571875      0.069366455 
         1.15725       0.04864502 
       1.1573125      0.024963379 
        1.157375     0.0042419434 
       1.1574375    -0.0082397461 
          1.1575     -0.011535645 
       1.1575625     -0.008972168 
        1.157625    -0.0019226074 
       1.1576875    -0.0012817383 
         1.15775     -0.014801025 
       1.1578125     -0.038085938 
        1.157875     -0.057952881 
       1.1579375     -0.070922852 
           1.158     -0.079742432 
       1.1580625     -0.087615967 
        1.158125     -0.093383789 
       1.1581875     -0.091522217 
         1.15825     -0.078094482 
       1.1583125     -0.061523438 
        1.158375     -0.048400879 
       1.1584375     -0.042114258 
          1.1585     -0.041992188 
       1.1585625     -0.045013428 
        1.158625     -0.041442871 
       1.1586875     -0.024414062 
         1.15875     0.0040588379 
       1.1588125      0.032440186 
        1.158875      0.049804688 
       1.1589375      0.053985596 
           1.159      0.054290771 
       1.1590625      0.056243896 
        1.159125      0.059967041 
       1.1591875      0.056640625 
         1.15925      0.041656494 
       1.1593125      0.022003174 
        1.159375      0.011291504 
       1.1594375      0.014434814 
          1.1595      0.020996094 
       1.1595625      0.018585205 
        1.159625     0.0015563965 
       1.1596875     -0.025482178 
         1.15975     -0.051849365 
       1.1598125     -0.070068359 
        1.159875     -0.078735352 
       1.1599375     -0.078826904 
            1.16     -0.076263428 
       1.1600625     -0.074798584 
        1.160125     -0.076660156 
       1.1601875     -0.078796387 
         1.16025     -0.081939697 
       1.1603125     -0.086395264 
        1.160375     -0.097442627 
       1.1604375      -0.11331177 
          1.1605      -0.12771606 
       1.1605625      -0.13110352 
        1.160625        -0.121521 
       1.1606875      -0.11257935 
         1.16075      -0.10797119 
       1.1608125      -0.11099243 
        1.160875      -0.11233521 
       1.1609375      -0.10708618 
           1.161     -0.098297119 
       1.1610625     -0.067871094 
        1.161125     0.0043029785 
       1.1611875      0.096282959 
         1.16125       0.15396118 
       1.1613125       0.15124512 
        1.161375       0.10595703 
       1.1614375      0.077667236 
          1.1615       0.10543823 
       1.1615625       0.16635132 
        1.161625       0.19869995 
       1.1616875       0.18621826 
         1.16175        0.1685791 
       1.1618125       0.18640137 
        1.161875       0.23370361 
       1.1619375       0.25933838 
           1.162       0.23236084 
       1.1620625       0.17480469 
        1.162125       0.12307739 
       1.1621875      0.093444824 
         1.16225      0.083984375 
       1.1623125      0.083648682 
        1.162375      0.082824707 
       1.1624375      0.077728271 
          1.1625      0.061767578 
       1.1625625       0.02645874 
        1.162625     -0.013977051 
       1.1626875     -0.040679932 
         1.16275     -0.055603027 
       1.1628125     -0.073822021 
        1.162875      -0.10305786 
       1.1629375       -0.1293335 
           1.163      -0.13143921 
       1.1630625      -0.10894775 
        1.163125     -0.084777832 
       1.1631875     -0.077575684 
         1.16325     -0.085876465 
       1.1633125     -0.099243164 
        1.163375      -0.10604858 
       1.1634375     -0.099639893 
          1.1635     -0.086883545 
       1.1635625     -0.069091797 
        1.163625     -0.046936035 
       1.1636875     -0.024932861 
         1.16375    -0.0071411133 
       1.1638125      0.011993408 
        1.163875      0.033813477 
       1.1639375      0.051971436 
           1.164      0.055999756 
       1.1640625      0.044250488 
        1.164125      0.032226562 
       1.1641875       0.03894043 
         1.16425      0.060974121 
       1.1643125      0.081512451 
        1.164375      0.089935303 
       1.1644375      0.085845947 
          1.1645      0.077270508 
       1.1645625      0.069244385 
        1.164625      0.057861328 
       1.1646875      0.039093018 
         1.16475       0.01776123 
       1.1648125     0.0022583008 
        1.164875    -0.0079650879 
       1.1649375     -0.012268066 
           1.165     -0.014465332 
       1.1650625     -0.017059326 
        1.165125     -0.022003174 
       1.1651875      -0.03503418 
         1.16525     -0.056365967 
       1.1653125     -0.078430176 
        1.165375     -0.093109131 
       1.1654375     -0.098968506 
          1.1655     -0.097442627 
       1.1655625     -0.091430664 
        1.165625     -0.084320068 
       1.1656875     -0.076202393 
         1.16575     -0.066680908 
       1.1658125     -0.059783936 
        1.165875     -0.054504395 
       1.1659375     -0.050079346 
           1.166     -0.044525146 
       1.1660625     -0.037261963 
        1.166125     -0.025878906 
       1.1661875    -0.0061035156 
         1.16625      0.023803711 
       1.1663125      0.056762695 
        1.166375      0.082092285 
       1.1664375      0.090881348 
          1.1665      0.083892822 
       1.1665625       0.06942749 
        1.166625      0.058166504 
       1.1666875      0.052886963 
         1.16675      0.049560547 
       1.1668125      0.045074463 
        1.166875      0.038391113 
       1.1669375      0.031463623 
           1.167      0.024291992 
       1.1670625      0.013458252 
        1.167125    -0.0035400391 
       1.1671875     -0.028015137 
         1.16725     -0.054840088 
       1.1673125     -0.076416016 
        1.167375     -0.084747314 
       1.1674375     -0.079345703 
          1.1675     -0.067687988 
       1.1675625     -0.059753418 
        1.167625     -0.061706543 
       1.1676875     -0.073059082 
         1.16775     -0.087738037 
       1.1678125      -0.10070801 
        1.167875      -0.11013794 
       1.1679375      -0.11608887 
           1.168      -0.11706543 
       1.1680625      -0.11297607 
        1.168125      -0.10543823 
       1.1681875      -0.09854126 
         1.16825     -0.095336914 
       1.1683125     -0.097747803 
        1.168375      -0.10195923 
       1.1684375      -0.10455322 
          1.1685      -0.10287476 
       1.1685625     -0.095031738 
        1.168625     -0.068695068 
       1.1686875    -0.0014343262 
         1.16875      0.092102051 
       1.1688125       0.16360474 
        1.168875       0.17474365 
       1.1689375       0.13146973 
           1.169       0.08380127 
       1.1690625      0.085266113 
        1.169125       0.13522339 
       1.1691875       0.18377686 
         1.16925       0.19238281 
       1.1693125       0.17953491 
        1.169375       0.18304443 
       1.1694375       0.21673584 
          1.1695       0.24612427 
       1.1695625        0.2315979 
        1.169625       0.17727661 
       1.1696875       0.11557007 
         1.16975      0.074737549 
       1.1698125      0.062255859 
        1.169875      0.066925049 
       1.1699375      0.073974609 
            1.17      0.074310303 
       1.1700625      0.063446045 
        1.170125      0.033782959 
       1.1701875    -0.0089416504 
         1.17025     -0.046234131 
       1.1703125     -0.072021484 
        1.170375      -0.09072876 
       1.1704375      -0.10946655 
          1.1705      -0.12490845 
       1.1705625      -0.12600708 
        1.170625      -0.10931396 
       1.1706875     -0.087310791 
         1.17075     -0.075866699 
       1.1708125     -0.078643799 
        1.170875     -0.091796875 
       1.1709375      -0.10626221 
           1.171      -0.11010742 
       1.1710625       -0.1003418 
        1.171125     -0.078063965 
       1.1711875     -0.046264648 
         1.17125      -0.01651001 
       1.1713125     0.0040893555 
        1.171375      0.018127441 
       1.1714375       0.03237915 
          1.1715      0.044921875 
       1.1715625       0.04888916 
        1.171625      0.041595459 
       1.1716875      0.032073975 
         1.17175      0.035552979 
       1.1718125      0.056884766 
        1.171875      0.084472656 
       1.1719375         0.103302 
           1.172         0.105896 
       1.1720625      0.093109131 
        1.172125      0.074279785 
       1.1721875      0.055053711 
         1.17225      0.036437988 
       1.1723125      0.019866943 
        1.172375     0.0090942383 
       1.1724375     0.0037536621 
          1.1725      0.002532959 
       1.1725625     0.0036621094 
        1.172625     0.0014038086 
       1.1726875    -0.0082702637 
         1.17275     -0.027252197 
       1.1728125      -0.05355835 
        1.172875     -0.080291748 
